Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_04_A_DET_100,fwd_e,401,101,202,202,0,0.0
Test_04_A_DET_100,fwd_2,0,0,202,202,0,15.625
Test_04_A_DET_100,fwd_2,0,0,202,202,0,31.25
Test_04_A_DET_100,fwd_2,0,0,202,202,0,0.0
Test_04_A_DET_100,fwd_g2,401,101,402,202 101 101 {True},0,31.25
Test_04_A_DET_100,fwd_g2,401,101,402,202 101 101 {True},0,31.25
Test_04_A_DET_100,fwd_g2,401,101,402,202 101 101 {True},0,31.25
Test_04_A_DET_110,fwd_1,181,91,182,0,182,0.0
Test_04_A_DET_110,fwd_1,181,91,182,0,182,15.625
Test_04_A_DET_110,fwd_1,181,91,182,0,182,0.0
Test_04_A_DET_110,fwd_e,4231,2116,182,0,182,500.0
Test_04_A_DET_110,fwd_e,4231,2116,182,0,182,656.25
Test_04_A_DET_110,fwd_e,4231,2116,182,0,182,484.375
Test_04_A_DET_110,fwd_2,0,0,182,0,91,0.0
Test_04_A_DET_110,fwd_2,0,0,182,0,91,15.625
Test_04_A_DET_110,fwd_2,0,0,182,0,91,0.0
Test_04_A_DET_110,fwd_g2,180,91,362,0,182,0.0
Test_04_A_DET_110,fwd_g2,180,91,362,0,182,46.875
Test_04_A_DET_110,fwd_g2,180,91,362,0,182,0.0
Test_04_A_DET_120,fwd_1,161,81,162,0,162,0.0
Test_04_A_DET_120,fwd_1,161,81,162,0,162,0.0
Test_04_A_DET_120,fwd_1,161,81,162,0,162,0.0
Test_04_A_DET_120,fwd_e,3361,1681,162,0,162,328.125
Test_04_A_DET_120,fwd_e,3361,1681,162,0,162,343.75
Test_04_A_DET_120,fwd_e,3361,1681,162,0,162,375.0
Test_04_A_DET_120,fwd_2,0,0,162,0,81,0.0
Test_04_A_DET_120,fwd_2,0,0,162,0,81,0.0
Test_04_A_DET_120,fwd_2,0,0,162,0,81,0.0
Test_04_A_DET_120,fwd_g2,160,81,322,0,162,31.25
Test_04_A_DET_120,fwd_g2,160,81,322,0,162,15.625
Test_04_A_DET_120,fwd_g2,160,81,322,0,162,15.625
Test_04_A_DET_130,fwd_1,141,71,142,0,142,0.0
Test_04_A_DET_130,fwd_1,141,71,142,0,142,0.0
Test_04_A_DET_130,fwd_1,141,71,142,0,142,0.0
Test_04_A_DET_130,fwd_e,2591,1296,142,0,142,265.625
Test_04_A_DET_130,fwd_e,2591,1296,142,0,142,203.125
Test_04_A_DET_130,fwd_e,2591,1296,142,0,142,203.125
Test_04_A_DET_130,fwd_2,0,0,142,0,71,0.0
Test_04_A_DET_130,fwd_2,0,0,142,0,71,0.0
Test_04_A_DET_130,fwd_2,0,0,142,0,71,0.0
Test_04_A_DET_130,fwd_g2,140,71,282,0,142,0.0
Test_04_A_DET_130,fwd_g2,140,71,282,0,142,0.0
Test_04_A_DET_130,fwd_g2,140,71,282,0,142,0.0
Test_04_A_DET_140,fwd_1,121,61,122,0,122,0.0
Test_04_A_DET_140,fwd_1,121,61,122,0,122,0.0
Test_04_A_DET_140,fwd_1,121,61,122,0,122,0.0
Test_04_A_DET_140,fwd_e,1921,961,122,0,122,125.0
Test_04_A_DET_140,fwd_e,1921,961,122,0,122,125.0
Test_04_A_DET_140,fwd_e,1921,961,122,0,122,125.0
Test_04_A_DET_140,fwd_2,0,0,122,0,61,0.0
Test_04_A_DET_140,fwd_2,0,0,122,0,61,0.0
Test_04_A_DET_140,fwd_2,0,0,122,0,61,15.625
Test_04_A_DET_140,fwd_g2,120,61,242,0,122,15.625
Test_04_A_DET_140,fwd_g2,120,61,242,0,122,0.0
Test_04_A_DET_140,fwd_g2,120,61,242,0,122,15.625
Test_04_A_DET_150,fwd_1,101,51,102,0,102,0.0
Test_04_A_DET_150,fwd_1,101,51,102,0,102,0.0
Test_04_A_DET_150,fwd_1,101,51,102,0,102,0.0
Test_04_A_DET_150,fwd_e,1351,676,102,0,102,78.125
Test_04_A_DET_150,fwd_e,1351,676,102,0,102,62.5
Test_04_A_DET_150,fwd_e,1351,676,102,0,102,78.125
Test_04_A_DET_150,fwd_2,0,0,102,0,51,0.0
Test_04_A_DET_150,fwd_2,0,0,102,0,51,0.0
Test_04_A_DET_150,fwd_2,0,0,102,0,51,0.0
Test_04_A_DET_150,fwd_g2,100,51,202,0,102,0.0
Test_04_A_DET_150,fwd_g2,100,51,202,0,102,15.625
Test_04_A_DET_150,fwd_g2,100,51,202,0,102,15.625
Test_04_A_DET_160,fwd_1,81,41,82,0,82,0.0
Test_04_A_DET_160,fwd_1,81,41,82,0,82,0.0
Test_04_A_DET_160,fwd_1,81,41,82,0,82,0.0
Test_04_A_DET_160,fwd_e,881,441,82,0,82,0.0
Test_04_A_DET_160,fwd_e,881,441,82,0,82,31.25
Test_04_A_DET_160,fwd_e,881,441,82,0,82,0.0
Test_04_A_DET_160,fwd_2,0,0,82,0,41,0.0
Test_04_A_DET_160,fwd_2,0,0,82,0,41,0.0
Test_04_A_DET_160,fwd_2,0,0,82,0,41,0.0
Test_04_A_DET_160,fwd_g2,80,41,162,0,82,31.25
Test_04_A_DET_160,fwd_g2,80,41,162,0,82,15.625
Test_04_A_DET_160,fwd_g2,80,41,162,0,82,0.0
Test_04_A_DET_170,fwd_1,61,31,62,0,62,0.0
Test_04_A_DET_170,fwd_1,61,31,62,0,62,0.0
Test_04_A_DET_170,fwd_1,61,31,62,0,62,0.0
Test_04_A_DET_170,fwd_e,511,256,62,0,62,0.0
Test_04_A_DET_170,fwd_e,511,256,62,0,62,0.0
Test_04_A_DET_170,fwd_e,511,256,62,0,62,0.0
Test_04_A_DET_170,fwd_2,0,0,62,0,31,0.0
Test_04_A_DET_170,fwd_2,0,0,62,0,31,0.0
Test_04_A_DET_170,fwd_2,0,0,62,0,31,0.0
Test_04_A_DET_170,fwd_g2,60,31,122,0,62,0.0
Test_04_A_DET_170,fwd_g2,60,31,122,0,62,0.0
Test_04_A_DET_170,fwd_g2,60,31,122,0,62,0.0
Test_04_A_DET_180,fwd_1,41,21,42,0,42,0.0
Test_04_A_DET_180,fwd_1,41,21,42,0,42,0.0
Test_04_A_DET_180,fwd_1,41,21,42,0,42,0.0
Test_04_A_DET_180,fwd_e,241,121,42,0,42,0.0
Test_04_A_DET_180,fwd_e,241,121,42,0,42,0.0
Test_04_A_DET_180,fwd_e,241,121,42,0,42,0.0
Test_04_A_DET_180,fwd_2,0,0,42,0,21,0.0
Test_04_A_DET_180,fwd_2,0,0,42,0,21,0.0
Test_04_A_DET_180,fwd_2,0,0,42,0,21,0.0
Test_04_A_DET_180,fwd_g2,40,21,82,0,42,15.625
Test_04_A_DET_180,fwd_g2,40,21,82,0,42,0.0
Test_04_A_DET_180,fwd_g2,40,21,82,0,42,0.0
Test_04_A_DET_190,fwd_1,21,11,22,0,22,0.0
Test_04_A_DET_190,fwd_1,21,11,22,0,22,0.0
Test_04_A_DET_190,fwd_1,21,11,22,0,22,0.0
Test_04_A_DET_190,fwd_e,71,36,22,0,22,0.0
Test_04_A_DET_190,fwd_e,71,36,22,0,22,0.0
Test_04_A_DET_190,fwd_e,71,36,22,0,22,0.0
Test_04_A_DET_190,fwd_2,0,0,22,0,11,0.0
Test_04_A_DET_190,fwd_2,0,0,22,0,11,0.0
Test_04_A_DET_190,fwd_2,0,0,22,0,11,0.0
Test_04_A_DET_190,fwd_g2,20,11,42,0,22,0.0
Test_04_A_DET_190,fwd_g2,20,11,42,0,22,0.0
Test_04_A_DET_190,fwd_g2,20,11,42,0,22,0.0
Test_04_A_DET_200,fwd_1,1,1,2,0,2,0.0
Test_04_A_DET_200,fwd_1,1,1,2,0,2,0.0
Test_04_A_DET_200,fwd_1,1,1,2,0,2,0.0
Test_04_A_DET_200,fwd_e,1,1,2,0,2,0.0
Test_04_A_DET_200,fwd_e,1,1,2,0,2,0.0
Test_04_A_DET_200,fwd_e,1,1,2,0,2,0.0
Test_04_A_DET_200,fwd_2,0,0,2,0,1,0.0
Test_04_A_DET_200,fwd_2,0,0,2,0,1,0.0
Test_04_A_DET_200,fwd_2,0,0,2,0,1,0.0
Test_04_A_DET_200,fwd_g2,1,1,3,0,2,0.0
Test_04_A_DET_200,fwd_g2,1,1,3,0,2,0.0
Test_04_A_DET_200,fwd_g2,1,1,3,0,2,0.0
Test_04_B_NDET_10,fwd_1,5522,780,1560,0,1560,93.75
Test_04_B_NDET_10,fwd_1,6278,809,1618,0,1618,93.75
Test_04_B_NDET_10,fwd_1,1815,395,790,0,790,0.0
Test_04_B_NDET_10,fwd_e,19943,1436,1222,0,1222,140.625
Test_04_B_NDET_10,fwd_e,7751,655,638,0,638,62.5
Test_04_B_NDET_10,fwd_e,6467,628,676,0,676,62.5
Test_04_B_NDET_10,fwd_2,0,0,868,0,2141437,29312.5
Test_04_B_NDET_10,fwd_g2,176,60,43,0,120,31.25
Test_04_B_NDET_10,fwd_g2,176,51,43,0,102,31.25
Test_04_B_NDET_10,fwd_g2,176,50,43,0,100,15.625
Test_04_B_NDET_20,fwd_1,27771,2854,5708,0,5708,1328.125
Test_04_B_NDET_20,fwd_1,14489,2015,4030,0,4030,531.25
Test_04_B_NDET_20,fwd_1,39210,3416,6832,0,6832,1656.25
Test_04_B_NDET_20,fwd_e,1995994,28027,15314,0,15314,20359.375
Test_04_B_NDET_20,fwd_e,80334,3637,3874,0,3874,718.75
Test_04_B_NDET_20,fwd_e,1611156,23514,14868,0,14868,15484.375
Test_04_B_NDET_20,fwd_g2,1351,267,83,0,534,0.0
Test_04_B_NDET_20,fwd_g2,1351,284,83,0,568,31.25
Test_04_B_NDET_20,fwd_g2,1351,242,83,0,484,31.25
Test_04_B_NDET_30,fwd_e,2030600,28042,23084,0,23084,23500.0
Test_04_B_NDET_30,fwd_e,1886128,27655,24110,0,24110,22953.125
Test_04_B_NDET_30,fwd_g2,4526,497,123,0,994,62.5
Test_04_B_NDET_30,fwd_g2,4526,513,123,0,1026,62.5
Test_04_B_NDET_30,fwd_g2,4526,506,123,0,1012,62.5
Test_04_B_NDET_40,fwd_e,160933,3235,4350,0,4350,2390.625
Test_04_B_NDET_40,fwd_g2,10701,845,163,0,1690,93.75
Test_04_B_NDET_40,fwd_g2,10701,851,163,0,1702,109.375
Test_04_B_NDET_40,fwd_g2,10701,860,163,0,1720,93.75
Test_04_B_NDET_50,fwd_g2,20876,1307,203,0,2614,156.25
Test_04_B_NDET_50,fwd_g2,20876,1288,203,0,2576,203.125
Test_04_B_NDET_50,fwd_g2,20876,1342,203,0,2684,171.875
Test_04_B_NDET_60,fwd_g2,36051,1870,243,0,3740,343.75
Test_04_B_NDET_60,fwd_g2,36051,1874,243,0,3748,406.25
Test_04_B_NDET_60,fwd_g2,36051,1869,243,0,3738,406.25
Test_04_B_NDET_70,fwd_g2,57226,2481,283,0,4962,609.375
Test_04_B_NDET_70,fwd_g2,57226,2502,283,0,5004,625.0
Test_04_B_NDET_70,fwd_g2,57226,2504,283,0,5008,546.875
Test_04_B_NDET_80,fwd_g2,85401,4363,323,0,8726,1093.75
Test_04_B_NDET_80,fwd_g2,85401,4227,323,0,8454,812.5
Test_04_B_NDET_80,fwd_g2,85401,4283,323,0,8566,828.125
Test_04_B_NDET_90,fwd_g2,121576,5355,363,0,10710,1406.25
Test_04_B_NDET_90,fwd_g2,121576,5422,363,0,10844,1718.75
Test_04_B_NDET_90,fwd_g2,121576,5137,363,0,10274,1609.375
Test_04_B_NDET_100,fwd_g2,343601,8654,402,202 101 101 {True},17106,3875.0
Test_04_B_NDET_100,fwd_g2,343601,8362,402,202 101 101 {True},16522,4406.25
Test_04_B_NDET_100,fwd_g2,343601,8354,402,202 101 101 {True},16506,4328.125
Test_04_B_NDET_110,fwd_g2,121576,4936,362,0,9872,1500.0
Test_04_B_NDET_110,fwd_g2,121576,5259,362,0,10518,1656.25
Test_04_B_NDET_110,fwd_g2,121576,5217,362,0,10434,1468.75
Test_04_B_NDET_120,fwd_g2,85401,4284,322,0,8568,1078.125
Test_04_B_NDET_120,fwd_g2,85401,4118,322,0,8236,1093.75
Test_04_B_NDET_120,fwd_g2,85401,4111,322,0,8222,937.5
Test_04_B_NDET_130,fwd_g2,57226,2489,282,0,4978,687.5
Test_04_B_NDET_130,fwd_g2,57226,2518,282,0,5036,562.5
Test_04_B_NDET_130,fwd_g2,57226,2494,282,0,4988,734.375
Test_04_B_NDET_140,fwd_g2,36051,1836,242,0,3672,406.25
Test_04_B_NDET_140,fwd_g2,36051,1822,242,0,3644,359.375
Test_04_B_NDET_140,fwd_g2,36051,1843,242,0,3686,468.75
Test_04_B_NDET_150,fwd_e,648958,9212,11178,0,11178,10890.625
Test_04_B_NDET_150,fwd_g2,20876,1287,202,0,2574,234.375
Test_04_B_NDET_150,fwd_g2,20876,1290,202,0,2580,218.75
Test_04_B_NDET_150,fwd_g2,20876,1293,202,0,2586,203.125
Test_04_B_NDET_160,fwd_1,135940,9344,18688,0,18688,13765.625
Test_04_B_NDET_160,fwd_1,141962,9654,19308,0,19308,14609.375
Test_04_B_NDET_160,fwd_1,49686,3490,6980,0,6980,1968.75
Test_04_B_NDET_160,fwd_e,1217832,26349,22502,0,22502,19750.0
Test_04_B_NDET_160,fwd_e,895326,21928,20054,0,20054,15203.125
Test_04_B_NDET_160,fwd_e,520878,14053,13684,0,13684,7812.5
Test_04_B_NDET_160,fwd_g2,10701,870,162,0,1740,125.0
Test_04_B_NDET_160,fwd_g2,10701,859,162,0,1718,156.25
Test_04_B_NDET_160,fwd_g2,10701,866,162,0,1732,140.625
Test_04_B_NDET_170,fwd_1,34417,3453,6906,0,6906,1953.125
Test_04_B_NDET_170,fwd_1,47213,4301,8602,0,8602,2984.375
Test_04_B_NDET_170,fwd_1,14371,1434,2868,0,2868,359.375
Test_04_B_NDET_170,fwd_e,215554,6924,6030,0,6030,2812.5
Test_04_B_NDET_170,fwd_e,285323,12922,10500,0,10500,3765.625
Test_04_B_NDET_170,fwd_e,284287,10353,9248,0,9248,3828.125
Test_04_B_NDET_170,fwd_g2,4526,493,122,0,986,62.5
Test_04_B_NDET_170,fwd_g2,4526,489,122,0,978,62.5
Test_04_B_NDET_170,fwd_g2,4526,486,122,0,972,62.5
Test_04_B_NDET_180,fwd_1,6703,1016,2032,0,2032,171.875
Test_04_B_NDET_180,fwd_1,5555,865,1730,0,1730,109.375
Test_04_B_NDET_180,fwd_1,4406,841,1682,0,1682,125.0
Test_04_B_NDET_180,fwd_e,29066,2054,2178,0,2178,265.625
Test_04_B_NDET_180,fwd_e,19846,1561,1872,0,1872,203.125
Test_04_B_NDET_180,fwd_e,65090,4153,3678,0,3678,593.75
Test_04_B_NDET_180,fwd_g2,1351,254,82,0,508,0.0
Test_04_B_NDET_180,fwd_g2,1351,255,82,0,510,31.25
Test_04_B_NDET_180,fwd_g2,1351,242,82,0,484,31.25
Test_04_B_NDET_190,fwd_1,744,178,356,0,356,0.0
Test_04_B_NDET_190,fwd_1,597,141,282,0,282,0.0
Test_04_B_NDET_190,fwd_1,750,189,378,0,378,0.0
Test_04_B_NDET_190,fwd_e,906,167,194,0,194,0.0
Test_04_B_NDET_190,fwd_e,859,187,204,0,204,0.0
Test_04_B_NDET_190,fwd_e,1310,286,316,0,316,0.0
Test_04_B_NDET_190,fwd_2,0,0,268,0,38892,328.125
Test_04_B_NDET_190,fwd_2,0,0,354,0,999726,11515.625
Test_04_B_NDET_190,fwd_2,0,0,422,0,1343454,15578.125
Test_04_B_NDET_190,fwd_g2,176,51,42,0,102,31.25
Test_04_B_NDET_190,fwd_g2,176,48,42,0,96,31.25
Test_04_B_NDET_190,fwd_g2,176,61,42,0,122,31.25
Test_04_B_NDET_200,fwd_1,1,1,2,0,2,0.0
Test_04_B_NDET_200,fwd_1,1,1,2,0,2,0.0
Test_04_B_NDET_200,fwd_1,1,1,2,0,2,0.0
Test_04_B_NDET_200,fwd_e,1,1,2,0,2,0.0
Test_04_B_NDET_200,fwd_e,1,1,2,0,2,0.0
Test_04_B_NDET_200,fwd_e,1,1,2,0,2,0.0
Test_04_B_NDET_200,fwd_2,0,0,2,0,1,0.0
Test_04_B_NDET_200,fwd_2,0,0,2,0,1,0.0
Test_04_B_NDET_200,fwd_2,0,0,2,0,1,0.0
Test_04_B_NDET_200,fwd_g2,1,1,3,0,2,15.625
Test_04_B_NDET_200,fwd_g2,1,1,3,0,2,31.25
Test_04_B_NDET_200,fwd_g2,1,1,3,0,2,31.25
Test_05_A_LR_10,fwd_1,45,34,68,0,68,0.0
Test_05_A_LR_10,fwd_1,53,42,84,0,84,0.0
Test_05_A_LR_10,fwd_1,52,41,82,0,82,0.0
Test_05_A_LR_10,fwd_e,134,62,74,0,74,0.0
Test_05_A_LR_10,fwd_e,132,63,76,0,76,0.0
Test_05_A_LR_10,fwd_e,125,61,72,0,72,0.0
Test_05_A_LR_10,fwd_2,0,0,78,0,40,0.0
Test_05_A_LR_10,fwd_2,0,0,44,0,23,0.0
Test_05_A_LR_10,fwd_2,0,0,72,0,37,0.0
Test_05_A_LR_10,fwd_g2,48,37,33,0,74,0.0
Test_05_A_LR_10,fwd_g2,42,31,33,0,62,0.0
Test_05_A_LR_10,fwd_g2,40,29,33,0,58,0.0
Test_05_A_LR_20,fwd_1,130,109,218,0,218,0.0
Test_05_A_LR_20,fwd_1,140,119,238,0,238,0.0
Test_05_A_LR_20,fwd_1,138,117,234,0,234,0.0
Test_05_A_LR_20,fwd_e,731,245,290,0,290,15.625
Test_05_A_LR_20,fwd_e,649,228,256,0,256,15.625
Test_05_A_LR_20,fwd_e,753,246,292,0,292,15.625
Test_05_A_LR_20,fwd_2,0,0,264,0,133,0.0
Test_05_A_LR_20,fwd_2,0,0,250,0,126,0.0
Test_05_A_LR_20,fwd_2,0,0,244,0,123,0.0
Test_05_A_LR_20,fwd_g2,118,97,63,0,194,0.0
Test_05_A_LR_20,fwd_g2,134,113,63,0,226,0.0
Test_05_A_LR_20,fwd_g2,99,78,63,0,156,0.0
Test_05_A_LR_30,fwd_1,285,254,508,0,508,0.0
Test_05_A_LR_30,fwd_1,287,256,512,0,512,0.0
Test_05_A_LR_30,fwd_1,311,280,560,0,560,0.0
Test_05_A_LR_30,fwd_e,1647,467,484,0,484,0.0
Test_05_A_LR_30,fwd_e,1508,435,420,0,420,0.0
Test_05_A_LR_30,fwd_e,1611,449,448,0,448,31.25
Test_05_A_LR_30,fwd_2,0,0,524,0,263,0.0
Test_05_A_LR_30,fwd_2,0,0,504,0,253,0.0
Test_05_A_LR_30,fwd_2,0,0,436,0,219,0.0
Test_05_A_LR_30,fwd_g2,286,255,93,0,510,15.625
Test_05_A_LR_30,fwd_g2,289,258,93,0,516,15.625
Test_05_A_LR_30,fwd_g2,272,241,93,0,482,0.0
Test_05_A_LR_40,fwd_1,436,395,790,0,790,31.25
Test_05_A_LR_40,fwd_1,533,492,984,0,984,0.0
Test_05_A_LR_40,fwd_1,477,436,872,0,872,15.625
Test_05_A_LR_40,fwd_e,3578,811,822,0,822,78.125
Test_05_A_LR_40,fwd_e,3244,782,764,0,764,62.5
Test_05_A_LR_40,fwd_e,3800,863,926,0,926,93.75
Test_05_A_LR_40,fwd_2,0,0,852,0,427,15.625
Test_05_A_LR_40,fwd_2,0,0,830,0,416,15.625
Test_05_A_LR_40,fwd_2,0,0,952,0,477,0.0
Test_05_A_LR_40,fwd_g2,413,372,123,0,744,31.25
Test_05_A_LR_40,fwd_g2,451,410,123,0,820,0.0
Test_05_A_LR_40,fwd_g2,502,461,123,0,922,31.25
Test_05_A_LR_50,fwd_1,729,678,1356,0,1356,46.875
Test_05_A_LR_50,fwd_1,800,749,1498,0,1498,62.5
Test_05_A_LR_50,fwd_1,608,557,1114,0,1114,31.25
Test_05_A_LR_50,fwd_e,5990,1230,1210,0,1210,187.5
Test_05_A_LR_50,fwd_e,6798,1376,1502,0,1502,218.75
Test_05_A_LR_50,fwd_e,6839,1313,1376,0,1376,187.5
Test_05_A_LR_50,fwd_2,0,0,1480,0,741,15.625
Test_05_A_LR_50,fwd_2,0,0,1290,0,646,15.625
Test_05_A_LR_50,fwd_2,0,0,1478,0,740,0.0
Test_05_A_LR_50,fwd_g2,747,696,153,0,1392,46.875
Test_05_A_LR_50,fwd_g2,624,573,153,0,1146,46.875
Test_05_A_LR_50,fwd_g2,775,724,153,0,1448,62.5
Test_05_A_LR_60,fwd_1,1008,947,1894,0,1894,93.75
Test_05_A_LR_60,fwd_1,1011,950,1900,0,1900,93.75
Test_05_A_LR_60,fwd_1,1011,950,1900,0,1900,109.375
Test_05_A_LR_60,fwd_e,10972,1820,1840,0,1840,421.875
Test_05_A_LR_60,fwd_e,12437,1905,2010,0,2010,421.875
Test_05_A_LR_60,fwd_e,11753,1935,2070,0,2070,406.25
Test_05_A_LR_60,fwd_2,0,0,1876,0,939,31.25
Test_05_A_LR_60,fwd_2,0,0,2008,0,1005,31.25
Test_05_A_LR_60,fwd_2,0,0,2022,0,1012,46.875
Test_05_A_LR_60,fwd_g2,1049,988,183,0,1976,93.75
Test_05_A_LR_60,fwd_g2,900,839,183,0,1678,62.5
Test_05_A_LR_60,fwd_g2,957,896,183,0,1792,78.125
Test_05_A_LR_70,fwd_1,1385,1314,2628,0,2628,203.125
Test_05_A_LR_70,fwd_1,1324,1253,2506,0,2506,203.125
Test_05_A_LR_70,fwd_1,1445,1374,2748,0,2748,265.625
Test_05_A_LR_70,fwd_e,17777,2593,2736,0,2736,953.125
Test_05_A_LR_70,fwd_e,17497,2577,2704,0,2704,734.375
Test_05_A_LR_70,fwd_e,15949,2362,2274,0,2274,625.0
Test_05_A_LR_70,fwd_2,0,0,2378,0,1190,46.875
Test_05_A_LR_70,fwd_2,0,0,2852,0,1427,62.5
Test_05_A_LR_70,fwd_2,0,0,3014,0,1508,62.5
Test_05_A_LR_70,fwd_g2,1295,1224,213,0,2448,140.625
Test_05_A_LR_70,fwd_g2,1371,1300,213,0,2600,140.625
Test_05_A_LR_70,fwd_g2,1290,1219,213,0,2438,140.625
Test_05_A_LR_80,fwd_1,1875,1794,3588,0,3588,375.0
Test_05_A_LR_80,fwd_1,1555,1474,2948,0,2948,281.25
Test_05_A_LR_80,fwd_1,1791,1710,3420,0,3420,421.875
Test_05_A_LR_80,fwd_e,24585,3155,3110,0,3110,1078.125
Test_05_A_LR_80,fwd_e,27517,3458,3716,0,3716,1328.125
Test_05_A_LR_80,fwd_e,23843,3173,3146,0,3146,1078.125
Test_05_A_LR_80,fwd_2,0,0,3184,0,1593,93.75
Test_05_A_LR_80,fwd_2,0,0,3164,0,1583,93.75
Test_05_A_LR_80,fwd_2,0,0,3300,0,1651,78.125
Test_05_A_LR_80,fwd_g2,1759,1678,243,0,3356,265.625
Test_05_A_LR_80,fwd_g2,1626,1545,243,0,3090,218.75
Test_05_A_LR_80,fwd_g2,1625,1544,243,0,3088,203.125
Test_05_A_LR_90,fwd_1,2255,2164,4328,0,4328,578.125
Test_05_A_LR_90,fwd_1,2337,2246,4492,0,4492,640.625
Test_05_A_LR_90,fwd_1,2349,2258,4516,0,4516,812.5
Test_05_A_LR_90,fwd_e,40164,4465,4880,0,4880,2562.5
Test_05_A_LR_90,fwd_e,34353,3983,3916,0,3916,2281.25
Test_05_A_LR_90,fwd_e,38815,4265,4480,0,4480,2234.375
Test_05_A_LR_90,fwd_2,0,0,4084,0,2043,125.0
Test_05_A_LR_90,fwd_2,0,0,4356,0,2179,140.625
Test_05_A_LR_90,fwd_2,0,0,3944,0,1973,109.375
Test_05_A_LR_90,fwd_g2,2029,1938,273,0,3876,281.25
Test_05_A_LR_90,fwd_g2,2055,1964,273,0,3928,296.875
Test_05_A_LR_90,fwd_g2,2272,2181,273,0,4362,390.625
Test_05_A_LR_100,fwd_1,2638,2537,5074,0,5074,796.875
Test_05_A_LR_100,fwd_1,2657,2556,5112,0,5112,937.5
Test_05_A_LR_100,fwd_1,2760,2659,5318,0,5318,1125.0
Test_05_A_LR_100,fwd_e,49364,5009,5018,0,5018,3015.625
Test_05_A_LR_100,fwd_e,50402,5167,5334,0,5334,3234.375
Test_05_A_LR_100,fwd_e,49268,5244,5488,0,5488,3453.125
Test_05_A_LR_100,fwd_2,0,0,5070,0,2536,171.875
Test_05_A_LR_100,fwd_2,0,0,5210,0,2606,187.5
Test_05_A_LR_100,fwd_2,0,0,4522,0,2262,156.25
Test_05_A_LR_100,fwd_g2,2869,2768,303,0,5536,500.0
Test_05_A_LR_100,fwd_g2,2697,2596,303,0,5192,484.375
Test_05_A_LR_100,fwd_g2,2768,2667,303,0,5334,421.875
Test_05_A_LR_110,fwd_1,3018,2907,5814,0,5814,1062.5
Test_05_A_LR_110,fwd_1,2815,2704,5408,0,5408,1031.25
Test_05_A_LR_110,fwd_1,3301,3190,6380,0,6380,1468.75
Test_05_A_LR_110,fwd_e,68317,6405,6760,0,6760,4937.5
Test_05_A_LR_110,fwd_e,62685,5939,5828,0,5828,4609.375
Test_05_A_LR_110,fwd_e,63957,6203,6356,0,6356,5046.875
Test_05_A_LR_110,fwd_2,0,0,6214,0,3108,203.125
Test_05_A_LR_110,fwd_2,0,0,6268,0,3135,203.125
Test_05_A_LR_110,fwd_2,0,0,6018,0,3010,218.75
Test_05_A_LR_110,fwd_g2,3128,3017,333,0,6034,593.75
Test_05_A_LR_110,fwd_g2,3412,3301,333,0,6602,609.375
Test_05_A_LR_110,fwd_g2,3263,3152,333,0,6304,546.875
Test_05_A_LR_120,fwd_1,4065,3944,7888,0,7888,2265.625
Test_05_A_LR_120,fwd_1,3578,3457,6914,0,6914,1593.75
Test_05_A_LR_120,fwd_1,3570,3449,6898,0,6898,1734.375
Test_05_A_LR_120,fwd_e,77116,7349,7498,0,7498,6687.5
Test_05_A_LR_120,fwd_e,84271,7608,8016,0,8016,6406.25
Test_05_A_LR_120,fwd_e,83568,7210,7220,0,7220,6078.125
Test_05_A_LR_120,fwd_2,0,0,7230,0,3616,390.625
Test_05_A_LR_120,fwd_2,0,0,7212,0,3607,281.25
Test_05_A_LR_120,fwd_2,0,0,6240,0,3121,281.25
Test_05_A_LR_120,fwd_g2,4125,4004,363,0,8008,718.75
Test_05_A_LR_120,fwd_g2,3807,3686,363,0,7372,843.75
Test_05_A_LR_120,fwd_g2,3855,3734,363,0,7468,718.75
Test_05_A_LR_130,fwd_1,4501,4370,8740,0,8740,2921.875
Test_05_A_LR_130,fwd_1,4583,4452,8904,0,8904,3187.5
Test_05_A_LR_130,fwd_1,4076,3945,7890,0,7890,2437.5
Test_05_A_LR_130,fwd_e,105487,8732,9014,0,9014,9843.75
Test_05_A_LR_130,fwd_e,103730,8593,8736,0,8736,9500.0
Test_05_A_LR_130,fwd_e,101552,8479,8508,0,8508,9265.625
Test_05_A_LR_130,fwd_2,0,0,8906,0,4454,375.0
Test_05_A_LR_130,fwd_2,0,0,9190,0,4596,421.875
Test_05_A_LR_130,fwd_2,0,0,8222,0,4112,437.5
Test_05_A_LR_130,fwd_g2,4508,4377,393,0,8754,1062.5
Test_05_A_LR_130,fwd_g2,4357,4226,393,0,8452,968.75
Test_05_A_LR_130,fwd_g2,4313,4182,393,0,8364,1000.0
Test_05_A_LR_140,fwd_1,5528,5387,10774,0,10774,4453.125
Test_05_A_LR_140,fwd_1,5018,4877,9754,0,9754,3875.0
Test_05_A_LR_140,fwd_1,4608,4467,8934,0,8934,3015.625
Test_05_A_LR_140,fwd_e,128884,9619,9438,0,9438,12203.125
Test_05_A_LR_140,fwd_e,120172,9887,9974,0,9974,12593.75
Test_05_A_LR_140,fwd_e,118217,9600,9400,0,9400,12015.625
Test_05_A_LR_140,fwd_2,0,0,10162,0,5082,625.0
Test_05_A_LR_140,fwd_2,0,0,9534,0,4768,515.625
Test_05_A_LR_140,fwd_2,0,0,9804,0,4903,500.0
