Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_04_B_NDET_130,fwd_g2,71,71,282,0,142,31.25
Test_04_B_NDET_140,fwd_1,61,61,122,0,122,0.0
Test_04_B_NDET_140,fwd_1,61,61,122,0,122,15.625
Test_04_B_NDET_140,fwd_1,61,61,122,0,122,0.0
Test_04_B_NDET_140,fwd_e,61,61,122,0,122,0.0
Test_04_B_NDET_140,fwd_e,61,61,122,0,122,0.0
Test_04_B_NDET_140,fwd_e,61,61,122,0,122,0.0
Test_04_B_NDET_140,fwd_2,0,0,122,0,122,0.0
Test_04_B_NDET_140,fwd_2,0,0,122,0,122,0.0
Test_04_B_NDET_140,fwd_2,0,0,122,0,122,0.0
Test_04_B_NDET_140,fwd_g2,61,61,242,0,122,31.25
Test_04_B_NDET_140,fwd_g2,61,61,242,0,122,31.25
Test_04_B_NDET_140,fwd_g2,61,61,242,0,122,31.25
Test_04_B_NDET_150,fwd_1,51,51,102,0,102,0.0
Test_04_B_NDET_150,fwd_1,51,51,102,0,102,0.0
Test_04_B_NDET_150,fwd_1,51,51,102,0,102,0.0
Test_04_B_NDET_150,fwd_e,51,51,102,0,102,0.0
Test_04_B_NDET_150,fwd_e,51,51,102,0,102,0.0
Test_04_B_NDET_150,fwd_e,51,51,102,0,102,0.0
Test_04_B_NDET_150,fwd_2,0,0,102,0,102,0.0
Test_04_B_NDET_150,fwd_2,0,0,102,0,102,0.0
Test_04_B_NDET_150,fwd_2,0,0,102,0,102,0.0
Test_04_B_NDET_150,fwd_g2,51,51,202,0,102,31.25
Test_04_B_NDET_150,fwd_g2,51,51,202,0,102,31.25
Test_04_B_NDET_150,fwd_g2,51,51,202,0,102,31.25
Test_04_B_NDET_160,fwd_1,41,41,82,0,82,0.0
Test_04_B_NDET_160,fwd_1,41,41,82,0,82,0.0
Test_04_B_NDET_160,fwd_1,41,41,82,0,82,0.0
Test_04_B_NDET_160,fwd_e,41,41,82,0,82,0.0
Test_04_B_NDET_160,fwd_e,41,41,82,0,82,0.0
Test_04_B_NDET_160,fwd_e,41,41,82,0,82,0.0
Test_04_B_NDET_160,fwd_2,0,0,82,0,82,0.0
Test_04_B_NDET_160,fwd_2,0,0,82,0,82,0.0
Test_04_B_NDET_160,fwd_2,0,0,82,0,82,0.0
Test_04_B_NDET_160,fwd_g2,41,41,162,0,82,0.0
Test_04_B_NDET_160,fwd_g2,41,41,162,0,82,31.25
Test_04_B_NDET_160,fwd_g2,41,41,162,0,82,31.25
Test_04_B_NDET_170,fwd_1,31,31,62,0,62,0.0
Test_04_B_NDET_170,fwd_1,31,31,62,0,62,0.0
Test_04_B_NDET_170,fwd_1,31,31,62,0,62,0.0
Test_04_B_NDET_170,fwd_e,31,31,62,0,62,0.0
Test_04_B_NDET_170,fwd_e,31,31,62,0,62,0.0
Test_04_B_NDET_170,fwd_e,31,31,62,0,62,0.0
Test_04_B_NDET_170,fwd_2,0,0,62,0,62,0.0
Test_04_B_NDET_170,fwd_2,0,0,62,0,62,0.0
Test_04_B_NDET_170,fwd_2,0,0,62,0,62,0.0
Test_04_B_NDET_170,fwd_g2,31,31,122,0,62,15.625
Test_04_B_NDET_170,fwd_g2,31,31,122,0,62,31.25
Test_04_B_NDET_170,fwd_g2,31,31,122,0,62,31.25
Test_04_B_NDET_180,fwd_1,21,21,42,0,42,0.0
Test_04_B_NDET_180,fwd_1,21,21,42,0,42,0.0
Test_04_B_NDET_180,fwd_1,21,21,42,0,42,0.0
Test_04_B_NDET_180,fwd_e,21,21,42,0,42,15.625
Test_04_B_NDET_180,fwd_e,21,21,42,0,42,0.0
Test_04_B_NDET_180,fwd_e,21,21,42,0,42,0.0
Test_04_B_NDET_180,fwd_2,0,0,42,0,42,0.0
Test_04_B_NDET_180,fwd_2,0,0,42,0,42,0.0
Test_04_B_NDET_180,fwd_2,0,0,42,0,42,0.0
Test_04_B_NDET_180,fwd_g2,21,21,82,0,42,15.625
Test_04_B_NDET_180,fwd_g2,21,21,82,0,42,15.625
Test_04_B_NDET_180,fwd_g2,21,21,82,0,42,0.0
Test_04_B_NDET_190,fwd_1,11,11,22,0,22,0.0
Test_04_B_NDET_190,fwd_1,11,11,22,0,22,0.0
Test_04_B_NDET_190,fwd_1,11,11,22,0,22,0.0
Test_04_B_NDET_190,fwd_e,11,11,22,0,22,0.0
Test_04_B_NDET_190,fwd_e,11,11,22,0,22,0.0
Test_04_B_NDET_190,fwd_e,11,11,22,0,22,0.0
Test_04_B_NDET_190,fwd_2,0,0,22,0,22,0.0
Test_04_B_NDET_190,fwd_2,0,0,22,0,22,0.0
Test_04_B_NDET_190,fwd_2,0,0,22,0,22,0.0
Test_04_B_NDET_190,fwd_g2,11,11,42,0,22,31.25
Test_04_B_NDET_190,fwd_g2,11,11,42,0,22,15.625
Test_04_B_NDET_190,fwd_g2,11,11,42,0,22,15.625
Test_04_B_NDET_200,fwd_1,1,1,2,0,2,0.0
Test_04_B_NDET_200,fwd_1,1,1,2,0,2,0.0
Test_04_B_NDET_200,fwd_1,1,1,2,0,2,0.0
Test_04_B_NDET_200,fwd_e,1,1,2,0,2,0.0
Test_04_B_NDET_200,fwd_e,1,1,2,0,2,0.0
Test_04_B_NDET_200,fwd_e,1,1,2,0,2,0.0
Test_04_B_NDET_200,fwd_2,0,0,2,0,2,0.0
Test_04_B_NDET_200,fwd_2,0,0,2,0,2,0.0
Test_04_B_NDET_200,fwd_2,0,0,2,0,2,0.0
Test_04_B_NDET_200,fwd_g2,1,1,3,0,2,15.625
Test_04_B_NDET_200,fwd_g2,1,1,3,0,2,0.0
Test_04_B_NDET_200,fwd_g2,1,1,3,0,2,15.625
Test_05_A_LR_10,fwd_1,26,19,38,0,38,0.0
Test_05_A_LR_10,fwd_1,15,13,26,0,26,0.0
Test_05_A_LR_10,fwd_1,20,15,30,0,30,0.0
Test_05_A_LR_10,fwd_e,210,141,58,0,58,0.0
Test_05_A_LR_10,fwd_e,161,113,50,0,50,15.625
Test_05_A_LR_10,fwd_e,214,137,58,0,58,0.0
Test_05_A_LR_10,fwd_2,0,0,50,0,50,0.0
Test_05_A_LR_10,fwd_2,0,0,42,0,42,0.0
Test_05_A_LR_10,fwd_2,0,0,26,0,26,0.0
Test_05_A_LR_10,fwd_g2,30,28,49,0,56,15.625
Test_05_A_LR_10,fwd_g2,30,28,49,0,56,0.0
Test_05_A_LR_10,fwd_g2,20,18,39,0,36,0.0
Test_05_A_LR_20,fwd_1,154,57,114,0,114,0.0
Test_05_A_LR_20,fwd_1,103,47,94,0,94,0.0
Test_05_A_LR_20,fwd_1,91,49,98,0,98,0.0
Test_05_A_LR_20,fwd_e,747,499,118,0,118,15.625
Test_05_A_LR_20,fwd_e,68,63,46,0,46,0.0
Test_05_A_LR_20,fwd_e,559,411,102,0,102,0.0
Test_05_A_LR_20,fwd_2,0,0,114,0,114,0.0
Test_05_A_LR_20,fwd_2,0,0,118,0,118,0.0
Test_05_A_LR_20,fwd_2,0,0,86,0,86,0.0
Test_05_A_LR_20,fwd_g2,33,31,73,0,62,0.0
Test_05_A_LR_20,fwd_g2,54,52,93,0,104,0.0
Test_05_A_LR_20,fwd_g2,43,41,83,0,82,0.0
Test_05_A_LR_30,fwd_1,261,85,170,0,170,0.0
Test_05_A_LR_30,fwd_1,270,87,174,0,174,0.0
Test_05_A_LR_30,fwd_1,125,65,130,0,130,0.0
Test_05_A_LR_30,fwd_e,1219,847,154,0,154,62.5
Test_05_A_LR_30,fwd_e,1183,876,158,0,158,62.5
Test_05_A_LR_30,fwd_e,255,235,82,0,82,0.0
Test_05_A_LR_30,fwd_2,0,0,134,0,134,0.0
Test_05_A_LR_30,fwd_2,0,0,118,0,118,0.0
Test_05_A_LR_30,fwd_2,0,0,138,0,138,0.0
Test_05_A_LR_30,fwd_g2,63,61,123,0,122,0.0
Test_05_A_LR_30,fwd_g2,57,55,117,0,110,0.0
Test_05_A_LR_30,fwd_g2,39,37,99,0,74,0.0
Test_05_A_LR_40,fwd_1,69,57,114,0,114,0.0
Test_05_A_LR_40,fwd_1,335,99,198,0,198,0.0
Test_05_A_LR_40,fwd_1,45,43,86,0,86,0.0
Test_05_A_LR_40,fwd_e,1605,1218,186,0,186,156.25
Test_05_A_LR_40,fwd_e,2402,1592,218,0,218,187.5
Test_05_A_LR_40,fwd_e,1267,1001,166,0,166,78.125
Test_05_A_LR_40,fwd_2,0,0,194,0,194,15.625
Test_05_A_LR_40,fwd_2,0,0,218,0,218,0.0
Test_05_A_LR_40,fwd_2,0,0,142,0,142,0.0
Test_05_A_LR_40,fwd_g2,114,112,193,0,224,15.625
Test_05_A_LR_40,fwd_g2,67,65,147,0,130,0.0
Test_05_A_LR_40,fwd_g2,114,112,193,0,224,0.0
Test_05_A_LR_50,fwd_1,55,53,106,0,106,0.0
Test_05_A_LR_50,fwd_1,107,75,150,0,150,0.0
Test_05_A_LR_50,fwd_1,223,101,202,0,202,15.625
Test_05_A_LR_50,fwd_e,573,528,134,0,134,93.75
Test_05_A_LR_50,fwd_e,790,685,146,0,146,109.375
Test_05_A_LR_50,fwd_e,1550,1239,186,0,186,156.25
Test_05_A_LR_50,fwd_2,0,0,266,0,266,31.25
Test_05_A_LR_50,fwd_2,0,0,218,0,218,15.625
Test_05_A_LR_50,fwd_2,0,0,150,0,150,0.0
Test_05_A_LR_50,fwd_g2,85,83,185,0,166,15.625
Test_05_A_LR_50,fwd_g2,85,83,185,0,166,0.0
Test_05_A_LR_50,fwd_g2,134,132,233,0,264,15.625
Test_05_A_LR_60,fwd_1,79,69,138,0,138,0.0
Test_05_A_LR_60,fwd_1,114,81,162,0,162,15.625
Test_05_A_LR_60,fwd_1,552,153,306,0,306,0.0
Test_05_A_LR_60,fwd_e,833,760,162,0,162,93.75
Test_05_A_LR_60,fwd_e,2285,1843,230,0,230,375.0
Test_05_A_LR_60,fwd_e,689,626,154,0,154,109.375
Test_05_A_LR_60,fwd_2,0,0,338,0,338,31.25
Test_05_A_LR_60,fwd_2,0,0,158,0,158,0.0
Test_05_A_LR_60,fwd_2,0,0,350,0,350,31.25
Test_05_A_LR_60,fwd_g2,138,136,257,0,272,15.625
Test_05_A_LR_60,fwd_g2,95,93,215,0,186,15.625
Test_05_A_LR_60,fwd_g2,117,115,237,0,230,15.625
Test_05_A_LR_70,fwd_1,75,73,146,0,146,0.0
Test_05_A_LR_70,fwd_1,610,153,306,0,306,31.25
Test_05_A_LR_70,fwd_1,266,123,246,0,246,15.625
Test_05_A_LR_70,fwd_e,8600,5053,410,0,410,1468.75
Test_05_A_LR_70,fwd_e,4282,3153,306,0,306,703.125
Test_05_A_LR_70,fwd_e,8047,5055,402,0,402,1062.5
Test_05_A_LR_70,fwd_2,0,0,410,0,410,62.5
Test_05_A_LR_70,fwd_2,0,0,406,0,406,46.875
Test_05_A_LR_70,fwd_2,0,0,330,0,330,31.25
Test_05_A_LR_70,fwd_g2,122,120,261,0,240,31.25
Test_05_A_LR_70,fwd_g2,139,137,279,0,274,0.0
Test_05_A_LR_70,fwd_g2,75,73,215,0,146,15.625
Test_05_A_LR_80,fwd_1,127,103,206,0,206,15.625
Test_05_A_LR_80,fwd_1,131,103,206,0,206,0.0
Test_05_A_LR_80,fwd_1,2001,239,478,0,478,62.5
Test_05_A_LR_80,fwd_e,9474,6337,454,0,454,2093.75
Test_05_A_LR_80,fwd_e,4183,3307,310,0,310,1031.25
Test_05_A_LR_80,fwd_e,9770,5988,434,0,434,1906.25
Test_05_A_LR_80,fwd_2,0,0,170,0,170,31.25
Test_05_A_LR_80,fwd_2,0,0,454,0,454,93.75
Test_05_A_LR_80,fwd_2,0,0,214,0,214,31.25
Test_05_A_LR_80,fwd_g2,135,133,295,0,266,0.0
Test_05_A_LR_80,fwd_g2,148,146,307,0,292,62.5
Test_05_A_LR_80,fwd_g2,202,200,361,0,400,15.625
Test_05_A_LR_90,fwd_1,1669,251,502,0,502,62.5
Test_05_A_LR_90,fwd_1,1883,257,514,0,514,78.125
Test_05_A_LR_90,fwd_1,2179,265,530,0,530,46.875
Test_05_A_LR_90,fwd_e,10676,7561,490,0,490,2703.125
Test_05_A_LR_90,fwd_e,13130,8284,526,0,526,3078.125
Test_05_A_LR_90,fwd_e,3041,2731,290,0,290,906.25
Test_05_A_LR_90,fwd_2,0,0,526,0,526,78.125
Test_05_A_LR_90,fwd_2,0,0,186,0,186,15.625
Test_05_A_LR_90,fwd_2,0,0,354,0,354,31.25
Test_05_A_LR_90,fwd_g2,105,103,285,0,206,0.0
Test_05_A_LR_90,fwd_g2,244,242,423,0,484,62.5
Test_05_A_LR_90,fwd_g2,210,208,389,0,416,31.25
Test_05_A_LR_100,fwd_1,388,167,334,0,334,31.25
Test_05_A_LR_100,fwd_1,2072,277,554,0,554,109.375
Test_05_A_LR_100,fwd_1,358,169,338,0,338,31.25
Test_05_A_LR_100,fwd_e,15408,9822,570,0,570,4421.875
Test_05_A_LR_100,fwd_e,15257,9697,566,0,566,4421.875
Test_05_A_LR_100,fwd_e,15691,10117,582,0,582,4359.375
Test_05_A_LR_100,fwd_2,0,0,574,0,574,93.75
Test_05_A_LR_100,fwd_2,0,0,538,0,538,78.125
Test_05_A_LR_100,fwd_2,0,0,538,0,538,62.5
Test_05_A_LR_100,fwd_g2,131,129,331,0,258,46.875
Test_05_A_LR_100,fwd_g2,125,123,325,0,246,31.25
Test_05_A_LR_100,fwd_g2,115,113,315,0,226,46.875
Test_05_A_LR_110,fwd_1,2554,309,618,0,618,125.0
Test_05_A_LR_110,fwd_1,115,113,226,0,226,31.25
Test_05_A_LR_110,fwd_1,355,173,346,0,346,46.875
Test_05_A_LR_110,fwd_e,13206,9615,546,0,546,4656.25
Test_05_A_LR_110,fwd_e,13158,9317,538,0,538,4937.5
Test_05_A_LR_110,fwd_e,18895,12134,638,0,638,6625.0
Test_05_A_LR_110,fwd_2,0,0,318,0,318,31.25
Test_05_A_LR_110,fwd_2,0,0,618,0,618,93.75
Test_05_A_LR_110,fwd_2,0,0,426,0,426,31.25
Test_05_A_LR_110,fwd_g2,279,277,499,0,554,93.75
Test_05_A_LR_110,fwd_g2,218,216,437,0,432,78.125
Test_05_A_LR_110,fwd_g2,115,113,335,0,226,46.875
Test_05_A_LR_120,fwd_1,3732,351,702,0,702,218.75
Test_05_A_LR_120,fwd_1,2483,323,646,0,646,109.375
Test_05_A_LR_120,fwd_1,3946,357,714,0,714,203.125
Test_05_A_LR_120,fwd_e,13054,9682,546,0,546,5703.125
Test_05_A_LR_120,fwd_e,4774,4228,370,0,370,2406.25
Test_05_A_LR_120,fwd_e,18801,13154,658,0,658,7421.875
Test_05_A_LR_120,fwd_2,0,0,618,0,618,46.875
Test_05_A_LR_120,fwd_2,0,0,626,0,626,109.375
Test_05_A_LR_120,fwd_2,0,0,658,0,658,109.375
Test_05_A_LR_120,fwd_g2,286,284,525,0,568,62.5
Test_05_A_LR_120,fwd_g2,320,318,559,0,636,62.5
Test_05_A_LR_120,fwd_g2,156,154,395,0,308,62.5
Test_05_A_LR_130,fwd_1,854,251,502,0,502,31.25
Test_05_A_LR_130,fwd_1,1738,297,594,0,594,93.75
Test_05_A_LR_130,fwd_1,3630,377,754,0,754,218.75
Test_05_A_LR_130,fwd_e,24394,16088,734,0,734,12234.375
Test_05_A_LR_130,fwd_e,3173,2948,342,0,342,2062.5
Test_05_A_LR_130,fwd_e,13909,10651,570,0,570,7125.0
Test_05_A_LR_130,fwd_2,0,0,514,0,514,46.875
Test_05_A_LR_130,fwd_2,0,0,658,0,658,109.375
Test_05_A_LR_130,fwd_2,0,0,578,0,578,78.125
Test_05_A_LR_130,fwd_g2,283,281,543,0,562,93.75
Test_05_A_LR_130,fwd_g2,364,362,623,0,724,93.75
Test_05_A_LR_130,fwd_g2,137,135,397,0,270,62.5
Test_05_A_LR_140,fwd_1,3849,383,766,0,766,203.125
Test_05_A_LR_140,fwd_1,298,193,386,0,386,0.0
Test_05_A_LR_140,fwd_1,2098,335,670,0,670,93.75
Test_05_A_LR_140,fwd_e,5925,5355,422,0,422,3625.0
Test_05_A_LR_140,fwd_e,17208,13298,642,0,642,9156.25
Test_05_A_LR_140,fwd_e,20233,14579,678,0,678,10953.125
Test_05_A_LR_140,fwd_2,0,0,650,0,650,109.375
Test_05_A_LR_140,fwd_2,0,0,702,0,702,109.375
Test_05_A_LR_140,fwd_2,0,0,302,0,302,31.25
Test_05_A_LR_140,fwd_g2,310,308,589,0,616,109.375
Test_05_A_LR_140,fwd_g2,286,284,565,0,568,93.75
Test_05_A_LR_140,fwd_g2,370,368,649,0,736,93.75
Test_05_A_LR_150,fwd_1,5550,433,866,0,866,375.0
Test_05_A_LR_150,fwd_1,2227,349,698,0,698,125.0
Test_05_A_LR_150,fwd_1,3024,375,750,0,750,140.625
Test_05_A_LR_150,fwd_e,30675,20471,826,0,826,18015.625
Test_05_A_LR_150,fwd_e,28576,19886,806,0,806,17406.25
Test_05_A_LR_150,fwd_e,14495,11462,590,0,590,10062.5
Test_05_A_LR_150,fwd_2,0,0,794,0,794,140.625
Test_05_A_LR_150,fwd_2,0,0,730,0,730,140.625
Test_05_A_LR_150,fwd_2,0,0,818,0,818,203.125
Test_05_A_LR_150,fwd_g2,384,382,683,0,764,78.125
Test_05_A_LR_150,fwd_g2,313,311,613,0,622,78.125
Test_05_A_LR_150,fwd_g2,217,215,517,0,430,62.5
Test_05_A_LR_160,fwd_1,6935,477,954,0,954,250.0
Test_05_A_LR_160,fwd_1,6896,477,954,0,954,531.25
Test_05_A_LR_160,fwd_1,1996,343,686,0,686,140.625
Test_05_A_LR_160,fwd_e,28648,20169,806,0,806,20796.875
Test_05_A_LR_160,fwd_e,24547,17865,750,0,750,16921.875
Test_05_A_LR_160,fwd_e,26094,18873,774,0,774,17859.375
Test_05_A_LR_160,fwd_2,0,0,898,0,898,296.875
Test_05_A_LR_160,fwd_2,0,0,914,0,914,375.0
Test_05_A_LR_160,fwd_2,0,0,694,0,694,93.75
Test_05_A_LR_160,fwd_g2,260,258,579,0,516,109.375
Test_05_A_LR_160,fwd_g2,246,244,565,0,488,93.75
Test_05_A_LR_160,fwd_g2,367,365,687,0,730,93.75
Test_05_A_LR_170,fwd_1,4542,453,906,0,906,343.75
Test_05_A_LR_170,fwd_1,5005,455,910,0,910,281.25
Test_05_A_LR_170,fwd_1,977,301,602,0,602,62.5
Test_05_A_LR_170,fwd_e,1234,1205,362,0,362,1031.25
Test_05_A_LR_170,fwd_2,0,0,1014,0,1014,546.875
Test_05_A_LR_170,fwd_2,0,0,938,0,938,328.125
Test_05_A_LR_170,fwd_2,0,0,722,0,722,125.0
Test_05_A_LR_170,fwd_g2,396,394,735,0,788,140.625
Test_05_A_LR_170,fwd_g2,242,240,581,0,480,46.875
Test_05_A_LR_170,fwd_g2,315,313,655,0,626,125.0
Test_05_A_LR_180,fwd_1,3596,439,878,0,878,250.0
Test_05_A_LR_180,fwd_1,2034,379,758,0,758,218.75
Test_05_A_LR_180,fwd_1,185,183,366,0,366,31.25
Test_05_A_LR_180,fwd_e,4054,3871,438,0,438,4328.125
Test_05_A_LR_180,fwd_e,23162,18217,750,0,750,20609.375
Test_05_A_LR_180,fwd_2,0,0,1038,0,1038,421.875
Test_05_A_LR_180,fwd_2,0,0,954,0,954,312.5
Test_05_A_LR_180,fwd_2,0,0,882,0,882,281.25
Test_05_A_LR_180,fwd_g2,379,377,739,0,754,171.875
Test_05_A_LR_180,fwd_g2,337,335,697,0,670,171.875
Test_05_A_LR_180,fwd_g2,381,379,741,0,758,171.875
Test_05_A_LR_190,fwd_1,4698,483,966,0,966,328.125
Test_05_A_LR_190,fwd_1,6689,525,1050,0,1050,453.125
Test_05_A_LR_190,fwd_1,3925,451,902,0,902,265.625
Test_05_A_LR_190,fwd_e,16661,14149,666,0,666,17500.0
Test_05_A_LR_190,fwd_e,14239,12434,630,0,630,15578.125
Test_05_A_LR_190,fwd_2,0,0,930,0,930,250.0
Test_05_A_LR_190,fwd_2,0,0,1114,0,1114,640.625
Test_05_A_LR_190,fwd_2,0,0,722,0,722,125.0
Test_05_A_LR_190,fwd_g2,465,463,845,0,926,156.25
Test_05_A_LR_190,fwd_g2,239,237,619,0,474,156.25
Test_05_A_LR_190,fwd_g2,305,303,685,0,606,140.625
Test_05_A_LR_200,fwd_1,2711,433,866,0,866,265.625
Test_05_A_LR_200,fwd_1,8936,567,1134,0,1134,734.375
Test_05_A_LR_200,fwd_1,4782,495,990,0,990,375.0
Test_05_A_LR_200,fwd_2,0,0,1102,0,1102,562.5
Test_05_A_LR_200,fwd_2,0,0,1170,0,1170,593.75
Test_05_A_LR_200,fwd_2,0,0,1038,0,1038,390.625
Test_05_A_LR_200,fwd_g2,491,489,891,0,978,171.875
Test_05_A_LR_200,fwd_g2,225,223,625,0,446,46.875
Test_05_A_LR_200,fwd_g2,399,397,799,0,794,187.5
Test_05_B_RL_10,fwd_1,64,29,58,0,58,0.0
Test_05_B_RL_10,fwd_1,36,23,46,0,46,0.0
Test_05_B_RL_10,fwd_1,33,21,42,0,42,0.0
Test_05_B_RL_10,fwd_e,91,72,38,0,38,0.0
Test_05_B_RL_10,fwd_e,55,48,30,0,30,0.0
Test_05_B_RL_10,fwd_e,183,130,54,0,54,0.0
Test_05_B_RL_10,fwd_2,0,0,54,0,54,0.0
Test_05_B_RL_10,fwd_2,0,0,54,0,54,0.0
Test_05_B_RL_10,fwd_2,0,0,46,0,46,0.0
Test_05_B_RL_10,fwd_g2,23,21,43,0,42,0.0
Test_05_B_RL_10,fwd_g2,24,22,43,0,44,0.0
Test_05_B_RL_10,fwd_g2,26,24,45,0,48,0.0
Test_05_B_RL_20,fwd_1,80,47,94,0,94,0.0
Test_05_B_RL_20,fwd_1,127,53,106,0,106,0.0
Test_05_B_RL_20,fwd_1,73,45,90,0,90,0.0
Test_05_B_RL_20,fwd_e,640,428,106,0,106,15.625
Test_05_B_RL_20,fwd_e,474,373,94,0,94,15.625
Test_05_B_RL_20,fwd_e,425,344,90,0,90,0.0
Test_05_B_RL_20,fwd_2,0,0,94,0,94,0.0
Test_05_B_RL_20,fwd_2,0,0,114,0,114,0.0
Test_05_B_RL_20,fwd_2,0,0,86,0,86,0.0
Test_05_B_RL_20,fwd_g2,31,29,71,0,58,0.0
Test_05_B_RL_20,fwd_g2,34,32,73,0,64,0.0
Test_05_B_RL_20,fwd_g2,37,35,77,0,70,0.0
Test_05_B_RL_30,fwd_1,316,89,178,0,178,0.0
Test_05_B_RL_30,fwd_1,136,71,142,0,142,0.0
Test_05_B_RL_30,fwd_1,36,33,66,0,66,0.0
Test_05_B_RL_30,fwd_e,996,736,142,0,142,46.875
Test_05_B_RL_30,fwd_e,861,676,134,0,134,46.875
Test_05_B_RL_30,fwd_e,995,734,142,0,142,78.125
Test_05_B_RL_30,fwd_2,0,0,154,0,154,31.25
Test_05_B_RL_30,fwd_2,0,0,178,0,178,0.0
Test_05_B_RL_30,fwd_2,0,0,158,0,158,0.0
Test_05_B_RL_30,fwd_g2,74,72,133,0,144,0.0
Test_05_B_RL_30,fwd_g2,40,38,99,0,76,0.0
Test_05_B_RL_30,fwd_g2,71,69,131,0,138,0.0
Test_05_B_RL_40,fwd_1,221,93,186,0,186,0.0
Test_05_B_RL_40,fwd_1,345,101,202,0,202,0.0
Test_05_B_RL_40,fwd_1,352,103,206,0,206,0.0
Test_05_B_RL_40,fwd_e,2163,1478,210,0,210,140.625
Test_05_B_RL_40,fwd_e,2028,1388,202,0,202,125.0
Test_05_B_RL_40,fwd_e,714,606,130,0,130,78.125
Test_05_B_RL_40,fwd_2,0,0,230,0,230,0.0
Test_05_B_RL_40,fwd_2,0,0,170,0,170,15.625
Test_05_B_RL_40,fwd_2,0,0,86,0,86,15.625
Test_05_B_RL_40,fwd_g2,49,47,129,0,94,0.0
Test_05_B_RL_40,fwd_g2,75,73,155,0,146,0.0
Test_05_B_RL_40,fwd_g2,83,81,163,0,162,15.625
Test_05_B_RL_50,fwd_1,390,117,234,0,234,15.625
Test_05_B_RL_50,fwd_1,332,113,226,0,226,31.25
Test_05_B_RL_50,fwd_1,699,141,282,0,282,0.0
Test_05_B_RL_50,fwd_e,214,206,110,0,110,31.25
Test_05_B_RL_50,fwd_e,214,206,110,0,110,31.25
Test_05_B_RL_50,fwd_e,2468,1812,230,0,230,281.25
Test_05_B_RL_50,fwd_2,0,0,242,0,242,15.625
Test_05_B_RL_50,fwd_2,0,0,106,0,106,0.0
Test_05_B_RL_50,fwd_2,0,0,106,0,106,0.0
Test_05_B_RL_50,fwd_g2,114,112,213,0,224,0.0
Test_05_B_RL_50,fwd_g2,150,148,249,0,296,15.625
Test_05_B_RL_50,fwd_g2,144,142,243,0,284,31.25
Test_05_B_RL_60,fwd_1,609,151,302,0,302,0.0
Test_05_B_RL_60,fwd_1,160,97,194,0,194,0.0
Test_05_B_RL_60,fwd_1,493,143,286,0,286,31.25
Test_05_B_RL_60,fwd_e,5704,3643,342,0,342,765.625
Test_05_B_RL_60,fwd_e,1137,1012,178,0,178,187.5
Test_05_B_RL_60,fwd_e,2042,1650,218,0,218,343.75
Test_05_B_RL_60,fwd_2,0,0,350,0,350,31.25
Test_05_B_RL_60,fwd_2,0,0,278,0,278,15.625
Test_05_B_RL_60,fwd_2,0,0,310,0,310,15.625
Test_05_B_RL_60,fwd_g2,154,152,273,0,304,31.25
Test_05_B_RL_60,fwd_g2,109,107,229,0,214,15.625
Test_05_B_RL_60,fwd_g2,147,145,267,0,290,15.625
Test_05_B_RL_70,fwd_1,1349,205,410,0,410,62.5
Test_05_B_RL_70,fwd_1,421,143,286,0,286,31.25
Test_05_B_RL_70,fwd_1,171,107,214,0,214,31.25
Test_05_B_RL_70,fwd_e,5302,3664,334,0,334,937.5
Test_05_B_RL_70,fwd_e,3649,2788,286,0,286,781.25
Test_05_B_RL_70,fwd_e,6812,4497,378,0,378,1000.0
Test_05_B_RL_70,fwd_2,0,0,418,0,418,31.25
Test_05_B_RL_70,fwd_2,0,0,174,0,174,0.0
Test_05_B_RL_70,fwd_2,0,0,146,0,146,0.0
Test_05_B_RL_70,fwd_g2,184,182,323,0,364,31.25
Test_05_B_RL_70,fwd_g2,134,132,273,0,264,15.625
Test_05_B_RL_70,fwd_g2,176,174,315,0,348,0.0
Test_05_B_RL_80,fwd_1,1290,205,410,0,410,62.5
Test_05_B_RL_80,fwd_1,1272,221,442,0,442,46.875
Test_05_B_RL_80,fwd_1,1849,237,474,0,474,78.125
Test_05_B_RL_80,fwd_e,11677,6905,478,0,478,2187.5
Test_05_B_RL_80,fwd_e,1071,1006,202,0,202,281.25
Test_05_B_RL_80,fwd_e,10753,6849,478,0,478,2218.75
Test_05_B_RL_80,fwd_2,0,0,466,0,466,78.125
Test_05_B_RL_80,fwd_2,0,0,410,0,410,62.5
Test_05_B_RL_80,fwd_2,0,0,442,0,442,46.875
Test_05_B_RL_80,fwd_g2,214,212,373,0,424,46.875
Test_05_B_RL_80,fwd_g2,89,87,249,0,174,31.25
Test_05_B_RL_80,fwd_g2,196,194,355,0,388,46.875
Test_05_B_RL_90,fwd_1,1265,229,458,0,458,62.5
Test_05_B_RL_90,fwd_1,1999,259,518,0,518,125.0
Test_05_B_RL_90,fwd_1,122,107,214,0,214,0.0
Test_05_B_RL_90,fwd_e,11142,7481,490,0,490,3140.625
Test_05_B_RL_90,fwd_e,2556,2272,270,0,270,671.875
Test_05_B_RL_90,fwd_e,11912,8114,518,0,518,3015.625
Test_05_B_RL_90,fwd_2,0,0,534,0,534,46.875
Test_05_B_RL_90,fwd_2,0,0,502,0,502,93.75
Test_05_B_RL_90,fwd_2,0,0,474,0,474,46.875
Test_05_B_RL_90,fwd_g2,250,248,429,0,496,78.125
